Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
1,2,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,856.0,1710.0,1,6,856.0,1,1,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,61.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,65.0,8450.0,Inside,2,2,0,0,5,PConc,8,196.0,BrkFace,Lvl,208500.0
2,5,WD,Normal,Veenker,Feedr,Norm,20,RL,1Story,1Fam,1262.0,1262.0,4,5,1262.0,0,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,298.0,0.0,0.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,3,4,80.0,9600.0,FR2,2,2,0,0,8,CBlock,8,0.0,None,Lvl,181500.0
3,9,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,920.0,1786.0,2,6,920.0,1,1,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,42.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,68.0,11250.0,Inside,2,2,0,0,5,PConc,8,162.0,BrkFace,Lvl,223500.0
4,2,WD,Abnorml,Crawfor,Norm,Norm,70,RL,2Story,1Fam,961.0,1717.0,1,5,756.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Detchd,3,0.0,35.0,272.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Shng,3,3,3,60.0,9550.0,Corner,2,2,0,0,5,BrkTil,8,0.0,None,Lvl,140000.0
5,12,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1145.0,2198.0,3,6,1145.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,3,192.0,84.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,84.0,14260.0,FR2,2,2,0,0,5,PConc,8,350.0,BrkFace,Lvl,250000.0
6,10,WD,Normal,Mitchel,Norm,Norm,50,RL,1.5Fin,1Fam,796.0,1362.0,1,6,796.0,1,1,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,2,40.0,30.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,3,85.0,14115.0,Inside,2,2,0,3,5,Wood,8,0.0,None,Lvl,143000.0
7,8,WD,Normal,Somerst,Norm,Norm,20,RL,1Story,1Fam,1694.0,1694.0,3,6,1686.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,2,255.0,57.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,75.0,10084.0,Inside,2,2,0,0,5,PConc,8,186.0,Stone,Lvl,307000.0
8,11,WD,Normal,NWAmes,PosN,Norm,60,RL,2Story,1Fam,1107.0,2090.0,2,5,1107.0,1,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,235.0,204.0,228.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,10382.0,Corner,2,2,0,0,6,CBlock,8,240.0,Stone,Lvl,200000.0
9,4,WD,Abnorml,OldTown,Artery,Norm,50,RM,1.5Fin,1Fam,1022.0,1774.0,1,1,952.0,0,0,2,3,8,GasA,1,FuseF,3,0.0,Detchd,2,90.0,0.0,205.0,0.0,7,Gable,CompShg,BrkFace,Wd Shng,3,3,4,51.0,6120.0,Inside,2,2,0,0,5,BrkTil,7,0.0,None,Lvl,129900.0
10,1,WD,Normal,BrkSide,Artery,Artery,190,RL,1.5Unf,2fmCon,1077.0,1077.0,1,6,991.0,1,0,2,3,5,GasA,1,SBrkr,3,0.0,Attchd,1,0.0,4.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,50.0,7420.0,Corner,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,118000.0
